vin,sellingprice
knafx4a67e5127187,7595.38997712209
2t1br32e14c264462,4640.553379573741
1g1zd5eu9bf201988,4700.095099950688
kndup131046562894,4640.553379573741
2g1wf5ek1b1281581,4700.095099950688
2t2gk31u77c011844,4640.553379573741
1ftnf1cf8ekd17420,7595.38997712209
waulc68e63a233402,3048.838786251401
jthgl46f875015124,3048.838786251401
5j6rm3h53cl025176,4530.954932947754
1fahp3fnxbw188972,4700.095099950688
wbabd33424jy97817,3048.838786251401
5uxfe83529l170811,4705.270144382061
jtdktud32ed584445,7595.38997712209
1g8aj55f77z187488,4640.553379573741
2c4rdgcg0cr204451,2862.9382304841347
1n4aa5apxec438000,5729.111176460737
19uua9f55ca002462,4530.954932947754
1ftne24w67da44976,4640.553379573741
jn1cv6el0am150112,2995.867927334968
1fahp3n26cl476501,2862.9382304841347
jn8af5mv5dt210835,7595.38997712209
1gnsckkc8fr205029,7595.38997712209
wddgf56x08f039121,3048.838786251401
3n1cn7ap6dl876005,5960.724111200405
1n4aa5ap3cc815652,4530.954932947754
3fadp4ej1dm227597,5960.724111200405
2t3bf4dv7bw172688,2862.9382304841347
1g11h5sa9df251711,5960.724111200405
3lnhl2jc4ar615582,4700.095099950688
4t1bf32k33u562748,4640.553379573741
1d7hu18d75s323919,4640.553379573741
1b3cc4fb9an189063,4700.095099950688
1gndt13s662358557,4640.553379573741
wddgf4hb5cr239429,2862.9382304841347
km8jt3ab7cu401390,4530.954932947754
1gkev23768j263857,4640.553379573741
jthbf5c24c5176380,4530.954932947754
1hgcg165x2a027836,4640.553379573741
kmhd35le6du156678,5960.724111200405
wbavm1c51dvw41350,5960.724111200405
1c4rjeag7ec144910,7595.38997712209
2d4rn4de8ar496990,4700.095099950688
4t1bf1fk7cu098636,2862.9382304841347
wauaf78e26a046795,3048.838786251401
1gkdt13s122106237,4640.553379573741
1n4ba41e66c829787,3048.838786251401
4t3zk3bb8au024609,4700.095099950688
1fm5k8d83dgb86317,4349.61418550507
1n6ad0ev4ac404087,4700.095099950688
2c3ccabg4eh261658,5729.111176460737
1fafp552x3a196871,2392.0275933871617
1gnscbkcxfr160773,7595.38997712209
kmhct5ae1du137471,5960.724111200405
2hges16543h601504,4640.553379573741
wba3b5g51fns15840,5729.111176460737
3c4pdddg8dt615227,5960.724111200405
jthce1blxd5001563,5960.724111200405
1j8gl58k85w613103,4640.553379573741
3fahp0gaxcr304900,4530.954932947754
1ftnf1cf0ekd48113,7595.38997712209
1fahp2f83eg183230,7595.38997712209
1g1jc6shxd4189457,5960.724111200405
1fmzu73k53uc18137,4640.553379573741
1fmcu0h92dud56139,5960.724111200405
jm3ke2cy8f0434836,7595.38997712209
1g1zf57579f254408,4705.270144382061
jthbk262982063524,3048.838786251401
3n1bc1cp1al391729,4700.095099950688
4t1be46k47u032443,4640.553379573741
jn1cv6ap9dm713252,5960.724111200405
jtlkt334264049092,3048.838786251401
4jgdf7ce4da223492,5960.724111200405
wp0ab2a90ds123041,5960.724111200405
2g1wf5e37d1220344,5960.724111200405
1c3cdfbaxdd268356,5960.724111200405
1j4rr4gg4bc555195,2995.867927334968
1gyek63n92r200314,1020.7384513777306
5j6rm4h55cl021118,4530.954932947754
jm1bl1uf3b1390089,2995.867927334968
1nxbu4ee9az306581,4700.095099950688
3ln6l2gk8er825498,5729.111176460737
kmhcn46cx9u341270,4705.270144382061
1fmjk1h5xbef34161,2995.867927334968
jm1gj1v66e1162487,7595.38997712209
1fafp55s53g166741,2811.297229908894
jhlre4h47bc035761,4700.095099950688
1hgcg56702a023996,3048.838786251401
3vwrt71k66m746558,4640.553379573741
5tfdw5f17cx249548,4530.954932947754
2c4rdgcg8er253237,7595.38997712209
19uua56883a074677,4640.553379573741
2lmdu68cx8bj05646,4640.553379573741
5n1ar18u67c626356,4640.553379573741
1ftne2ew8eda20173,7595.38997712209
1fahp3gn9bw184524,4530.954932947754
19xfb2f5xee243381,4963.926791025864
1gtw7fca5e1905770,7595.38997712209
1zvht85h455209305,3048.838786251401
1fafp55u11a128859,4640.553379573741
jthbe1bl6d5001460,5960.724111200405
jm3er2bm7b0405127,4700.095099950688
2c3cdxct1eh315591,7595.38997712209
5xxgn4a7xcg039135,4530.954932947754
1g2zg57bx94117540,4705.270144382061
3n1ab6ap9al644813,4700.095099950688
jtjbt20x930014425,4640.553379573741
1g6dt57v780164982,3048.838786251401
2fmdk3kc4eba30799,7595.38997712209
2c4rdgbg9dr616368,5960.724111200405
1ft8w3bt5cea27096,2862.9382304841347
jthbe96s070016618,4640.553379573741
jtmbk33v085063691,4640.553379573741
3lnhm28t28r660744,4640.553379573741
jtmbd31v275093545,4640.553379573741
1gtek19z26z254627,4640.553379573741
jtebu5jr0a5028050,4700.095099950688
4t1be46k07u044069,4640.553379573741
5xxgm4a7xeg282238,7595.38997712209
5npdh4ae4eh505402,7595.38997712209
wdbrf40j63f382931,4640.553379573741
5tfhy5f11dx308848,4349.61418550507
1n4aa5ap9bc866393,4530.954932947754
1j4gz78yxwc163618,4640.553379573741
2t3bf4dv6bw173640,2995.867927334968
1n4al3ap6dn429862,5960.724111200405
1c3cdzab4cn136021,2862.9382304841347
1fmcu0dg1ckc48030,4530.954932947754
jn8ae2kp0d9068333,5960.724111200405
1mefm50ux2g620409,4640.553379573741
1fmyu031x5ka88199,4640.553379573741
5npet46c59h535167,4700.095099950688
jn8cs1mw4dm173129,5960.724111200405
1fmcu0gx4eub81474,7595.38997712209
jtdkn3du5d1615796,5960.724111200405
1fm5k8d89dga37233,5960.724111200405
1ftpx14555na08675,4640.553379573741
1fmhk8d85cga18738,4530.954932947754
wddng71x07a121188,3048.838786251401
1b3hb48b37d201969,4640.553379573741
2hgfa16519h369184,3001.042971766341
1gys4kef6br346956,2995.867927334968
1b3cb4ha4ad603024,4700.095099950688
2fmza52256ba56681,4640.553379573741
1n4aa5ap8ec486577,5729.111176460737
2g1wg5e33d1191129,4349.61418550507
2fmdk4jc7dbb48738,5960.724111200405
jn8az1mw3bw182053,4700.095099950688
knafk4a67e5154467,5729.111176460737
wddgf4hb8ea930911,7595.38997712209
19uua8f20ca020058,4530.954932947754
jn8as5mv1cw705624,4530.954932947754
1g1jc6sg3d4231703,7595.38997712209
knaft4a25a5242857,4700.095099950688
wdbtk76g84t024831,4640.553379573741
wba3a5c55cf345182,4530.954932947754
1c4bjweg5dl655483,5960.724111200405
1gcec29029z162071,4705.270144382061
1c4pjmak6cw120986,4530.954932947754
1fmpu15576lb00788,4640.553379573741
2gnfleek5c6358786,4349.61418550507
2c4rc1cg3er180357,5191.888727223997
2b3ka43r58h326800,4640.553379573741
1g2zg558964261180,4640.553379573741
wmwmf73518tt88928,4640.553379573741
kmhhn65f76u206174,4640.553379573741
2d4gv58205h591407,4640.553379573741
1n4al11d96n405049,4640.553379573741
jf1znaa18d2731233,5960.724111200405
2hgfg1b99ah500776,2995.867927334968
2t2bk1ba3cc153153,4530.954932947754
1ftne2ewxeda19977,7595.38997712209
jn8az1mw8dw313688,5960.724111200405
1gbhg39c591143468,4705.270144382061
wmeej3ba0ck553414,4530.954932947754
5j6yh18798l015149,4640.553379573741
2d4rn5dg4br721026,4700.095099950688
1j4gx48s24c385874,4640.553379573741
wbapt735x8cx00895,4640.553379573741
1fbss31l53ha60766,4640.553379573741
2fmhk6c85dbd11442,5960.724111200405
5tftx4gn8dx024805,3400.6220834444284
wauhfaflxcn010306,2862.9382304841347
kmhgc4dd2du221586,5960.724111200405
2c3ja53g25h678246,4640.553379573741
1ftyr14u0wta78359,4640.553379573741
jn1cv6ekxdm923406,5960.724111200405
2fmdk4kc4cba79827,2862.9382304841347
1yvhp81a695m35040,4705.270144382061
salmf13496a235125,4640.553379573741
kmhfh4jgxda233076,4349.61418550507
3fa6p0k99er301400,7595.38997712209
2gnaldek6c1277684,4530.954932947754
4jgcb65e67a056765,4640.553379573741
5j6rm4h33dl071421,5960.724111200405
4a32b3ff9ce023054,2862.9382304841347
1gcrkpea0cz276898,2862.9382304841347
2a4gp54lx6r781680,4640.553379573741
5fnrl5h60cb073055,4530.954932947754
1fm5k8d88ega09800,7595.38997712209
1gtw7fca0e1906082,7595.38997712209
1gkek63ux4j159713,3048.838786251401
ja3au86u78u008441,4640.553379573741
1g8al55f66z160145,2392.0275933871617
wbaet37465nj89798,4640.553379573741
1g1ak15f177200574,4640.553379573741
1n4al3apxdn440136,5960.724111200405
3d7mx48c36g247655,2392.0275933871617
jthkd5bh7c2055355,2862.9382304841347
1fm5k8f85fga04570,7595.38997712209
wdbsk75f43f060145,3048.838786251401
1n4aa5ap8ac816289,4700.095099950688
2fmdk4kcxdbb95356,5960.724111200405
5yfbu4ee5dp087012,5960.724111200405
2g4ws52j131114990,2811.297229908894
1c4rjfcg7cc103273,4530.954932947754
jthbf5c29d5187781,5960.724111200405
2t1bu4ee8cc800628,5960.724111200405
2c4rdgeg2er179133,7595.38997712209
jn8as5mtxew603465,7595.38997712209
5j6re4h71bl067297,4700.095099950688
3fahp0ha3cr291860,4530.954932947754
4jgbf7be5ca781293,4530.954932947754
3g5da03l07s562513,4640.553379573741
1n4bl11d96c251104,4640.553379573741
jthbf5c25c2102810,5960.724111200405
jm1cw2bl8d0149065,5960.724111200405
3tmlu4en7em150625,7595.38997712209
3vwsf71k36m629545,4640.553379573741
wbafu7c58cdu58748,2862.9382304841347
3vwbx7aj5bm108602,2995.867927334968
5npdh4ae0fh571222,7595.38997712209
1n4al3ap8en260008,5729.111176460737
1g6ky54911u182876,4640.553379573741
1n4aa5apxbc856004,2995.867927334968
1fafp56u67a191527,4640.553379573741
jthch96s260017537,4640.553379573741
4t1bf32k43u557395,4640.553379573741
3fa6p0lu8er308079,7595.38997712209
1n4al2apxcn413527,4530.954932947754
jn8cs1mw3dm173915,5960.724111200405
1ftne2ew4dda54948,5960.724111200405
1ftpw14584ka09953,3048.838786251401
1g1zd5e0xcf385031,4530.954932947754
wbafr7c54cc810649,4530.954932947754
1hgcp2f67ca142264,2862.9382304841347
1j4rr5gt4bc603765,2995.867927334968
jtjbt20x350075451,3048.838786251401
1c4njrfb3fd249037,5729.111176460737
1yvhp80c385m20285,4705.270144382061
4m2cn8b77akj08834,4700.095099950688
1hgcp2f32ca079306,4530.954932947754
jthcf5c24b5051415,4700.095099950688
1vwbp7a31dc109607,5960.724111200405
1gnkvgkd4dj194946,5960.724111200405
5fnrl5h43cb013351,4530.954932947754
3fa6p0h94er382314,7595.38997712209
3vwsb69m92m095277,4640.553379573741
1ftkr1ad0bpb02706,4700.095099950688
1hgcp2f68ca145092,2862.9382304841347
wbagl63413dp61945,3048.838786251401
1g11b5sa3df131680,7595.38997712209
1n4al2ap4bc140482,4700.095099950688
1b3el46x14n308491,3048.838786251401
1n4al11d56n333816,4640.553379573741
wbskg9c55ce797894,4530.954932947754
1n4al3ap7dc912532,4349.61418550507
3gkfk16r1xg529905,2811.297229908894
wbaxg5c59cdx03671,4530.954932947754
4n2zn16t42d808408,4640.553379573741
1fmju2a59eef40614,7595.38997712209
3c4pddbg0et211908,5729.111176460737
2t3df4dvxcw191648,4530.954932947754
1ftne24213ha50152,4640.553379573741
1n4aa5ap5dc830123,5960.724111200405
5gten13e588114084,4640.553379573741
19xfb2f92ce015858,4530.954932947754
3fa6p0h71er243840,7595.38997712209
1g6dm577040113901,4640.553379573741
1c4hjwfg8dl664400,4349.61418550507
1j4fa39s76p781106,3048.838786251401
1fmzu73k05uc04214,4640.553379573741
jm1cw2dlxc0141481,4530.954932947754
2hnyd18814h548804,4640.553379573741
jthcf5c22c5057540,4530.954932947754
1c3cdzab6dn607023,7595.38997712209
1gcskse38az100409,4700.095099950688
2t2zk1ba3dc124462,5960.724111200405
1n4al3ap8fn311380,7595.38997712209
jtjht00w923521747,3048.838786251401
1n4al2ap8bc148553,4700.095099950688
3fa6p0luxer308326,7595.38997712209
1g6ds5e33c0100614,4530.954932947754
6g2er57788l127964,4640.553379573741
kmhec4a43da066396,5960.724111200405
1fmcu9d79ckb22440,4530.954932947754
1ftew1cm0ekd93017,7595.38997712209
2t2bk1ba7cc145833,4530.954932947754
5uxwx5c57blw13582,4700.095099950688
1gnec13t24j223706,4640.553379573741
1c4gp64l9yb658059,2392.0275933871617
2c3cdyag7dh604131,5960.724111200405
1c3bcbfg8cn279810,2862.9382304841347
wba3a5c55ep601379,7595.38997712209
5tdba23c64s003155,4640.553379573741
knafx4a62e5097239,7595.38997712209
wbabd534x6pl17693,4640.553379573741
wbawb73547p021677,4640.553379573741
3fahp0hg7cr419926,4530.954932947754
4t1bf1fkxeu419703,7595.38997712209
1vwah7a32dc088713,5960.724111200405
wddgf4hb4cr216756,4530.954932947754
jthbn36fx55021972,4640.553379573741
wddgj4hb4cf802891,4530.954932947754
5fnyf3h55db017208,5729.111176460737
3vwrm71kx8m180209,3048.838786251401
5fnyf4h73cb048964,2862.9382304841347
1a8hx58p77f544718,3048.838786251401
1n4bu31d9sc101562,4640.553379573741
3d4pg5fv0at150580,4700.095099950688
1fm5k7b89dga29971,5960.724111200405
1fm5k8d85dgb79417,5960.724111200405
2c4rdgbg9cr146454,4530.954932947754
jtdkdtb36e1574688,7595.38997712209
5npeb4acxch416211,4530.954932947754
1ftne24w04ha63334,4640.553379573741
1fahp32n49w170273,4133.648577626094
knadm4a36e6394885,5729.111176460737
yv4940dl1e2516909,5729.111176460737
wbadm6344ygu28113,4640.553379573741
5xyktca62fg600638,5729.111176460737
2c4rdgbgxdr656040,5960.724111200405
1zvbp8em3e5231769,7595.38997712209
5npeb4ac1dh747390,4349.61418550507
sajwa71b06sg49749,3048.838786251401
2c3ccaagxeh232618,7595.38997712209
2g1wf52e749274511,4640.553379573741
1hgcs1b87ca014624,4530.954932947754
5tdzk3eh7as019760,4700.095099950688
1c3ccbbb1dn545698,5960.724111200405
1gdgg31v061903480,2392.0275933871617
jh4cu2f40cc013422,4530.954932947754
1j8gr48k89c543652,3001.042971766341
1gcdt136758206181,3048.838786251401
1g6kd54y35u238468,1020.7384513777306
yv1mh682452064955,3048.838786251401
wa1wkafp8ca038020,4530.954932947754
5xykt3a69cg300963,2862.9382304841347
2c3ja53g65h530438,4640.553379573741
jteht05j732043105,4640.553379573741
waujf78kx9n051245,4705.270144382061
wddgf8ab3da803774,5960.724111200405
1fadp3e29dl186382,7595.38997712209
jm1bl1ug8b1901479,2995.867927334968
1g1jc5sh9c4159245,4530.954932947754
1ftfw1ct8ekd55644,7595.38997712209
jtebu11f98k007353,4640.553379573741
2g1fc3d31c9118200,2862.9382304841347
1ftpw14524kd61376,3048.838786251401
jn8ar07s4xw366220,4640.553379573741
jhmfa16886s002021,4640.553379573741
1fmfk20557la13598,4640.553379573741
jtkjf5c73c3031845,4530.954932947754
1fmdu73w12uc78556,2811.297229908894
jthbe262062004334,4640.553379573741
1hgcp2f69ca058253,4530.954932947754
1c4rjfag6cc226470,2862.9382304841347
1n4dl01axyc220729,2811.297229908894
1n4al3ap9ec420585,7595.38997712209
2t1bu4eexdc088902,5960.724111200405
2hgfa55587h701059,3048.838786251401
3n1ab7ap6el622733,7595.38997712209
4a32b2ff9ce012307,868.4577188945022
1n4al3ap4dc171921,4349.61418550507
3fahp0ja9cr292361,4349.61418550507
wauvt68e03a289215,3048.838786251401
1ftfw1et2dfb12240,5960.724111200405
jhmgd38617s046608,3048.838786251401
1g1am15b567709265,4640.553379573741
waubfafl6an051406,4700.095099950688
2g1wg5ek0b1132088,4700.095099950688
jm1de1ky4c0152251,4530.954932947754
3fa6p0lu9er308365,7595.38997712209
2g1wt58k489220398,4640.553379573741
jn1cv6ar3cm970942,4530.954932947754
3gtp2ve73dg327408,5960.724111200405
5npdh4ae3dh364031,7595.38997712209
1fmcu9c74ckb32584,4530.954932947754
5n1ar2mm7ec632479,7595.38997712209
wbana53524b848816,4640.553379573741
kmhdh4ae0du591078,5960.724111200405
jn8dr09y53w837283,4640.553379573741
2g1wf52e049343300,3048.838786251401
1n4al3ap2dn518991,5960.724111200405
2fmdk3kc0eba39029,7595.38997712209
4a4ar5auxde025109,4349.61418550507
4jgbf71e07a277435,4640.553379573741
1c4rjfjt0ec161941,5729.111176460737
kndmg4c73e6543215,7595.38997712209
4tawn72n1wz067204,3048.838786251401
4t1ca38p94u023493,4640.553379573741
wbawc73549e068865,3001.042971766341
4t1bd1fk6cu030673,4530.954932947754
2g1wc57m391241018,3001.042971766341
sajea51c64wd55397,4640.553379573741
kmhgc4dd7cu178426,2862.9382304841347
2fmdk4jc9cba76004,2862.9382304841347
2c4rdgeg7er431698,5729.111176460737
1j4gl48kx3w625200,2811.297229908894
1j4hr58215c694872,4640.553379573741
1fmeu63e58ua62563,4640.553379573741
2b4fp25b6yr855053,4640.553379573741
5fnrl38727b424521,4640.553379573741
1g6ab5r33d0144028,5960.724111200405
1d7ha16k68j184239,4705.270144382061
1g1ak52f957602626,4640.553379573741
1d8gt58648w218755,4640.553379573741
1g11c5sl9ef189907,5191.888727223997
5fnyf3h55cb025307,2862.9382304841347
1j4gw48n24c120773,4640.553379573741
2b3ka53h37h686434,4640.553379573741
19uua5659xa002897,3048.838786251401
jt2bk12u920040680,4640.553379573741
1g4hd57237u173862,4640.553379573741
2c3ccagt2dh683335,5960.724111200405
5npdh4aexdh321788,5960.724111200405
jn1cv6ar3cm977843,4530.954932947754
3fahp08z47r131014,3048.838786251401
wauffafl1ba096599,4700.095099950688
1g1pf5scxc7224267,4530.954932947754
2hnyd18954h519301,3048.838786251401
1fadp3f26el185674,7595.38997712209
1n4al2ap0bn461388,4700.095099950688
jn1cv6ap2cm622967,4530.954932947754
wmwrf33517tg17673,4640.553379573741
1ftsx21p55ea51757,4640.553379573741
1ftex1cmxdfa39798,5960.724111200405
1j4gs48k86c217044,4640.553379573741
1gnec13v33j181353,4640.553379573741
3fahp0ha2cr398852,5960.724111200405
3fa6p0h90dr152655,5960.724111200405
1ftww31p76ed61744,4640.553379573741
1n4al3ap7dc906455,5960.724111200405
jthbk1eg6c2497691,2862.9382304841347
wbaam3333xkc58754,4640.553379573741
5xxgm4a73dg182609,5960.724111200405
3fa6p0h77dr147953,5960.724111200405
jthcf5c28b5050719,4700.095099950688
1fm5k7f85dgb32072,4349.61418550507
2a4rr5d1xar346670,4700.095099950688
5tfnx4cn1bx002480,4700.095099950688
1fm5k8d87egc50750,5729.111176460737
1fmju1h55cef02858,2862.9382304841347
1n4al3ap1ec157167,7595.38997712209
3gtp1ve02cg224288,4530.954932947754
3fa6p0k91dr147926,5960.724111200405
3ln6l2gk2er828137,5729.111176460737
wdbuf26j35a689186,4640.553379573741
jn8az1mw3bw181730,4700.095099950688
5gakraed4cj154842,4530.954932947754
4s4brbcc7e3258193,7595.38997712209
1c3cdfaa0dd346418,7595.38997712209
2a4gm68476r693509,4640.553379573741
5npec4abxch410087,4530.954932947754
2ftrx17w24ca01622,4640.553379573741
1g1pc5sb5e7388352,7595.38997712209
kmhcn4ac4bu605337,4700.095099950688
wddgj4hb2df946456,5960.724111200405
2g4ws52j621182099,4640.553379573741
4t4bf3ek2ar068282,2995.867927334968
3gnfc16008g200289,3048.838786251401
1g1pf5sc9c7123141,4112.072629162565
1gc4k1c84bf188198,4700.095099950688
1fmhk8d88cgb04044,4530.954932947754
1fmdu63x6yza35758,4640.553379573741
1gchg35u841130250,4640.553379573741
4t1bf1fk3eu420353,7595.38997712209
kmhdu4ad1au120345,4700.095099950688
wauhfafl9en007707,5729.111176460737
1g1je5sbxe4177567,7595.38997712209
1c4njcbb6cd626250,4530.954932947754
1n4al3ap0dn488504,4349.61418550507
1n6af0ly3en104106,7595.38997712209
ja4ad3a3xez019526,7595.38997712209
1nxbr32ex6z726342,4640.553379573741
1ftfw1et8eke40626,7595.38997712209
3ln6l2j97dr825772,5960.724111200405
jtjhy7ax4a4043487,4700.095099950688
2c3cdxbg5ch296724,2862.9382304841347
kmhdu46d98u345129,4640.553379573741
kmhcn36c47u039206,3048.838786251401
1n6bd0ct0ac446701,2995.867927334968
1j8ff47w47d278969,4640.553379573741
2gnflnek9d6213977,5960.724111200405
1n4al2ap6cc173940,4530.954932947754
wvgav7ax5cw557624,4530.954932947754
wddgf8bb9br151093,4700.095099950688
2t1burhe2ec145197,5729.111176460737
5uxzv8c55cl425052,4530.954932947754
4f2cz94103km07125,4640.553379573741
1gndv23148d201589,4640.553379573741
3n1ab6ap8cl743710,4530.954932947754
2d4gp44l56r836085,4640.553379573741
zfbcfach7ez005432,7595.38997712209
1g11c5sa4df210174,5960.724111200405
wbsde93493cf92356,4640.553379573741
jtezu17r640020809,3048.838786251401
1d7hu18n05j577776,4640.553379573741
5uxzv8c50cl423449,4530.954932947754
1fmcu0g94dua54773,5960.724111200405
wbavm1c56dvl64436,5960.724111200405
jnrar07y2xw068040,4640.553379573741
3gnfk16zx4g256638,4640.553379573741
1gks2ke71er202972,7595.38997712209
1n4aa5ap5bc818356,4700.095099950688
1g2za5e02a4162107,2995.867927334968
wddsj4eb8en039927,5729.111176460737
wbafr9c57bde82246,2995.867927334968
1g1zc5eu6cf168226,4530.954932947754
3fahp07127r135669,4640.553379573741
jn8af5mr0dt206355,5960.724111200405
2gnflgek4d6317613,5960.724111200405
1ftyr14u47pa62983,4640.553379573741
3fahp07167r268242,4640.553379573741
3fahp0ja6br323614,4700.095099950688
3c4pdcab5dt722691,5960.724111200405
2c3ka53g36h259442,4640.553379573741
1g6dp577870111325,4640.553379573741
wbalm1c5xce633818,2862.9382304841347
1fafp56u27a143975,4640.553379573741
2g1wb57kx91282523,4705.270144382061
1gndv33188d146487,4705.270144382061
3gnal2ek5ds624027,7595.38997712209
1hgcm826x7a005164,3048.838786251401
5yfbu4ee7cp053023,4530.954932947754
2g1115sl8f9102241,7595.38997712209
waudf98e98a065503,4640.553379573741
ml32a3hj7eh006846,7595.38997712209
2gnaldek8d1183212,4349.61418550507
jnkcv64e49m605537,3001.042971766341
19uua76588a047648,4640.553379573741
5j6rm3h72cl011903,4530.954932947754
3gnca13b79s625392,4705.270144382061
1g6kd54y35u145627,4640.553379573741
3g7da03e62s560251,3048.838786251401
1fafp53u04g130722,2811.297229908894
1fahp35n39w193281,4705.270144382061
3c63drgl5cg285646,2862.9382304841347
3gcek23m39g283237,4705.270144382061
3fahp0ha8cr420725,4530.954932947754
2cnflcew7a6357776,4700.095099950688
3fa6p0hr8dr337732,5960.724111200405
2hgfg3b50eh520607,7595.38997712209
jthbf5c21d5192649,5960.724111200405
4t1be46k49u807083,4705.270144382061
jn1ca21d5vt858757,4640.553379573741
1hgcp2f46ca060346,2862.9382304841347
2t1burhe3ec010360,7595.38997712209
2fabp7bv5ax113795,4700.095099950688
jn8az1mw0cw200560,4530.954932947754
1n4al2ap5cc186839,2862.9382304841347
5tdza3eh4ds041240,5960.724111200405
2hgfg21597h707424,4640.553379573741
jhlrm4h75cc004670,4530.954932947754
5npeb4ac8dh680075,4349.61418550507
3fa6p0hr5er171882,7595.38997712209
1ftne14w77da27632,4640.553379573741
jtlze4fe7dj031642,7595.38997712209
2d4rn5d16ar459598,4700.095099950688
1fm5k7f81ega49904,7595.38997712209
